example,y,p,is_correct,right_sum,wrong_sum,overall_accuracy,active_model,ground_truth_concept,drift_occured,change_detected,model_evolution,active_state_active_similarity,active_state_buffered_similarity,all_state_buffered_similarity,all_state_active_similarity,feature_weights,concept_likelihoods,concept_priors,concept_priors_1h,concept_priors_2h,concept_posteriors,adwin_likelihood_estimate,adwin_posterior_estimate,adwin_likelihood_estimate_background,adwin_posterior_estimate_background,merges,deletions,cpu_time,ram_use,fingerprint_ram,merge_model,repair_model
4298,1,1,0,2642,1657,0.6145615259362642,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0011;-1:0.1543;1:0.6748;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9904;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.6683;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0112;1:0.4531;4:0.0111,0:0.0054;1:0.4486;4:0.0037,0.05570892535500911,0.009988979527130865,,,15.84375,13.1484375,0.0,1,1.0
4299,0,0,0,2642,1658,0.6144186046511628,1,1.0,0,0,4,0.01792658039566475,-1.0,-1,-1,-1,0:0.0011;-1:0.1543;1:0.6748;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9904;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.6683;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0112;1:0.4549;4:0.0111,0:0.0054;1:0.4503;4:0.0037,0.05655899867260637,0.01002185375758452,,,15.84375,13.1484375,0.0,1,1.0
4300,0,0,1,2643,1658,0.6145082538944432,1,1.0,0,0,4,-1.0,-1.0,-1,0.0466;0.1647;0.0181;0.2220,-1,0:0.0009;-1:0.1390;1:0.6422;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9904;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.6360;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0112;1:0.4564;4:0.0111,0:0.0054;1:0.4518;4:0.0037,0.05726342847027746,0.01004813091406278,,,15.84375,13.1484375,0.0,1,1.0
4301,1,1,0,2643,1659,0.6143654114365411,1,1.0,0,0,4,-1.0,0.016519101173314676,-1,-1,-1,0:0.0009;-1:0.1390;1:0.6422;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9904;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.6360;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0112;1:0.4579;4:0.0110,0:0.0054;1:0.4533;4:0.0037,0.05795591877985243,0.010074243133258273,,,15.859375,13.1484375,0.0,1,1.0
4302,0,0,1,2644,1659,0.6144550313734604,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0009;-1:0.1390;1:0.6422;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9904;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.6360;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0111;1:0.4593;4:0.0110,0:0.0054;1:0.4547;4:0.0037,0.0586367705968295,0.010100191965923965,,,15.859375,13.1484375,0.0,1,1.0
4303,0,0,1,2645,1659,0.6145446096654275,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0009;-1:0.1390;1:0.6422;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9904;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.6361;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0111;1:0.4607;4:0.0110,0:0.0054;1:0.4561;4:0.0037,0.059306274883523614,0.01012597894342907,,,15.859375,13.1484375,0.0,1,1.0
4304,0,0,0,2645,1660,0.6144018583042973,1,1.0,0,0,4,0.018691571260488704,-1.0,-1,-1,-1,0:0.0009;-1:0.1390;1:0.6422;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9904;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.6361;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0111;1:0.4621;4:0.0110,0:0.0054;1:0.4575;4:0.0037,0.05996471298366081,0.010151605578060982,,,15.875,13.1484375,0.0,1,1.0
4305,0,0,1,2646,1660,0.6144914073385973,1,1.0,0,0,4,-1.0,-1.0,-1,0.0444;0.1655;0.0179;0.2260,-1,0:0.0008;-1:0.2059;1:0.8536;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9904;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.8454;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0111;1:0.4652;4:0.0110,0:0.0054;1:0.4605;4:0.0037,0.061160723828565466,0.010204509325748401,,,15.875,13.1484375,0.0,1,1.0
4306,0,0,1,2647,1660,0.614580914789877,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0008;-1:0.2059;1:0.8536;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9904;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.8454;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0111;1:0.4681;4:0.0110,0:0.0054;1:0.4635;4:0.0037,0.062337287342658664,0.010257085971426175,,,15.875,13.1484375,0.0,1,1.0
4307,0,0,1,2648,1660,0.6146703806870938,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0008;-1:0.2059;1:0.8536;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9904;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.8454;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0111;1:0.4710;4:0.0110,0:0.0054;1:0.4664;4:0.0037,0.0634948740258794,0.010309338543265241,,,15.875,13.1484375,0.0,1,1.0
4308,0,0,1,2649,1660,0.6147598050591785,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0008;-1:0.2059;1:0.8536;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9904;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.8454;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0111;1:0.4739;4:0.0110,0:0.0053;1:0.4692;4:0.0037,0.0646339393221686,0.010361270032167696,,,15.890625,13.1484375,0.0,1,1.0
4309,1,1,1,2650,1660,0.6148491879350348,1,1.0,0,0,4,0.018203080361542945,-1.0,-1,-1,-1,0:0.0008;-1:0.2059;1:0.8536;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9904;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.8454;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0111;1:0.4768;4:0.0110,0:0.0053;1:0.4720;4:0.0037,0.06575492421692941,0.010412883392338408,,,15.890625,13.1484375,0.0,1,1.0
4310,0,0,1,2651,1660,0.6149385293435398,1,1.0,0,0,4,-1.0,-1.0,-1,0.0322;0.1692;0.0197;0.2342,-1,0:0.0006;-1:0.6508;1:0.9385;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9904;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.9296;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0111;1:0.4802;4:0.0110,0:0.0053;1:0.4754;4:0.0037,0.07036161474608808,0.010643860788136124,,,15.90625,13.1484375,0.0,1,1.0
4311,0,0,1,2652,1660,0.6150278293135436,1,1.0,0,0,4,-1.0,-1.0,0.0318;0.1616;0.0213;0.2185,-1,-1,0:0.0006;-1:0.6508;1:0.9385;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9904;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.9296;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0111;1:0.4835;4:0.0110,0:0.0053;1:0.4787;4:0.0037,0.07489632573572863,0.010873431256410564,,,15.921875,13.1484375,0.0,1,1.0
4312,0,0,1,2653,1660,0.6151170878738697,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0006;-1:0.6508;1:0.9385;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9904;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.9296;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0110;1:0.4869;4:0.0109,0:0.0053;1:0.4820;4:0.0037,0.07936073112863057,0.011101607624586503,,,15.921875,13.1484375,0.0,1,1.0
4313,1,1,0,2653,1661,0.614974501622624,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0006;-1:0.6508;1:0.9385;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9904;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.9296;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0110;1:0.4901;4:0.0109,0:0.0053;1:0.4853;4:0.0037,0.08375645336164171,0.011328402564607728,,,15.921875,13.1484375,0.0,1,1.0
4314,0,0,1,2654,1661,0.6150637311703361,1,1.0,0,0,4,0.018748998157011698,-1.0,-1,-1,-1,0:0.0006;-1:0.6508;1:0.9385;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9904;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.9296;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0110;1:0.4934;4:0.0109,0:0.0053;1:0.4885;4:0.0037,0.08808506533155344,0.011553828595285691,,,15.921875,13.1484375,0.0,1,1.0
4315,1,1,0,2654,1662,0.6149212233549582,1,1.0,0,0,4,-1.0,-1.0,-1,0.0306;0.1743;0.0183;0.2370,-1,0:0.0003;-1:0.7316;1:0.8709;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9904;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.8626;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0110;1:0.4961;4:0.0109,0:0.0053;1:0.4911;4:0.0037,0.09296016973154207,0.011810035556640088,,,15.9375,13.1484375,0.0,1,1.0
4316,0,0,1,2655,1662,0.6150104239054899,1,1.0,0,0,4,-1.0,0.024531962148164443,-1,-1,-1,0:0.0003;-1:0.7316;1:0.8709;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9905;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.8626;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0110;1:0.4987;4:0.0109,0:0.0053;1:0.4938;4:0.0037,0.09776196429092936,0.012064705357074209,,,15.9375,13.1484375,0.0,1,1.0
4317,0,0,1,2656,1662,0.6150995831403427,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0003;-1:0.7316;1:0.8709;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9905;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.8626;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0110;1:0.5013;4:0.0109,0:0.0053;1:0.4964;4:0.0037,0.1024920902748034,0.01231785180155479,,,15.9375,13.1484375,0.0,1,1.0
4318,0,0,1,2657,1662,0.6151887010882149,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0003;-1:0.7316;1:0.8709;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9905;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.8626;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0110;1:0.5039;4:0.0109,0:0.0053;1:0.4989;4:0.0037,0.1071521403181756,0.012569488530216378,,,15.9375,13.1484375,0.0,1,1.0
4319,1,1,1,2658,1662,0.6152777777777778,1,1.0,0,0,4,0.017563699692854318,-1.0,-1,-1,-1,0:0.0003;-1:0.7316;1:0.8709;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9905;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.8626;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0110;1:0.5065;4:0.0109,0:0.0053;1:0.5305;4:0.0037,0.11174366021385117,0.012819629020814169,,,15.953125,13.1484375,0.0,1,1.0
4320,1,1,1,2659,1662,0.6153668132376765,1,1.0,0,0,4,-1.0,-1.0,-1,0.0299;0.1700;0.0167;0.2340,-1,0:0.0005;-1:0.7650;1:0.8474;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9905;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.8394;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0110;1:0.5088;4:0.0109,0:0.0053;1:0.5336;4:0.0037,0.11651159607393867,0.013081356540437747,,,15.96875,13.1484375,0.0,1,1.0
4321,1,1,0,2659,1663,0.6152244331328088,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0005;-1:0.7650;1:0.8474;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9905;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.8394;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0110;1:0.5111;4:0.0109,0:0.0053;1:0.5368;4:0.0037,0.12121043141431476,0.013341537035309619,,,15.96875,13.1484375,0.0,1,1.0
4322,1,1,0,2659,1664,0.6150821188989128,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0005;-1:0.7650;1:0.8474;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9905;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.8394;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0109;1:0.5134;4:0.0109,0:0.0053;1:0.5398;4:0.0037,0.1258416576131027,0.013600184194006699,,,15.96875,13.1484375,0.0,1,1.0
4323,0,0,1,2660,1664,0.6151711378353376,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0005;-1:0.7650;1:0.8474;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9905;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.8394;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0109;1:0.5157;4:0.0108,0:0.0053;1:0.5428;4:0.0037,0.13040672343762227,0.013857311544067106,,,15.96875,13.1484375,0.0,1,1.0
4324,0,0,1,2661,1664,0.6152601156069364,1,1.0,0,0,4,0.016908162891994594,-1.0,-1,-1,-1,0:0.0005;-1:0.7650;1:0.8474;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9905;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.8394;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0109;1:0.5179;4:0.0108,0:0.0053;1:0.5458;4:0.0037,0.13490703655541106,0.014112932454351435,,,15.96875,13.1484375,0.0,1,1.0
4325,1,1,1,2662,1664,0.6153490522422561,1,1.0,0,0,4,-1.0,-1.0,-1,0.0286;0.1692;0.0161;0.2307,-1,0:0.0005;-1:0.8290;1:0.8173;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9905;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.8095;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0109;1:0.5199;4:0.0108,0:0.0053;1:0.5483;4:0.0037,0.13979480858395693,0.01439178203164252,,,15.984375,13.1484375,0.0,1,1.0
4326,0,0,1,2663,1664,0.6154379477698174,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0005;-1:0.8290;1:0.8173;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9905;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.8095;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0109;1:0.5219;4:0.0108,0:0.0053;1:0.5509;4:0.0037,0.14461422016455114,0.014669007425114863,,,15.984375,13.1484375,0.0,1,1.0
4327,0,0,1,2664,1664,0.6155268022181146,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0005;-1:0.8290;1:0.8173;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9905;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.8095;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0109;1:0.5238;4:0.0108,0:0.0053;1:0.5534;4:0.0037,0.14936669547319265,0.014944622797142539,,,15.984375,13.1484375,0.0,1,1.0
